SubjectID,Channel_0,valuetopredict
test42_4.png,./medmnist/dataset/pathmnist/test42_4.png,4
test43_8.png,./medmnist/dataset/pathmnist/test43_8.png,8
test44_0.png,./medmnist/dataset/pathmnist/test44_0.png,0
test45_3.png,./medmnist/dataset/pathmnist/test45_3.png,3
test46_6.png,./medmnist/dataset/pathmnist/test46_6.png,6
test47_2.png,./medmnist/dataset/pathmnist/test47_2.png,2
test48_6.png,./medmnist/dataset/pathmnist/test48_6.png,6
test49_7.png,./medmnist/dataset/pathmnist/test49_7.png,7
test50_3.png,./medmnist/dataset/pathmnist/test50_3.png,3
test51_1.png,./medmnist/dataset/pathmnist/test51_1.png,1
test52_3.png,./medmnist/dataset/pathmnist/test52_3.png,3
test53_3.png,./medmnist/dataset/pathmnist/test53_3.png,3
test54_0.png,./medmnist/dataset/pathmnist/test54_0.png,0
test55_1.png,./medmnist/dataset/pathmnist/test55_1.png,1
test56_7.png,./medmnist/dataset/pathmnist/test56_7.png,7
test57_0.png,./medmnist/dataset/pathmnist/test57_0.png,0
test58_0.png,./medmnist/dataset/pathmnist/test58_0.png,0
test59_0.png,./medmnist/dataset/pathmnist/test59_0.png,0
test60_4.png,./medmnist/dataset/pathmnist/test60_4.png,4
test61_4.png,./medmnist/dataset/pathmnist/test61_4.png,4
test62_4.png,./medmnist/dataset/pathmnist/test62_4.png,4
test63_0.png,./medmnist/dataset/pathmnist/test63_0.png,0
test64_8.png,./medmnist/dataset/pathmnist/test64_8.png,8
test65_3.png,./medmnist/dataset/pathmnist/test65_3.png,3
test66_4.png,./medmnist/dataset/pathmnist/test66_4.png,4
test67_0.png,./medmnist/dataset/pathmnist/test67_0.png,0
test68_7.png,./medmnist/dataset/pathmnist/test68_7.png,7
test69_4.png,./medmnist/dataset/pathmnist/test69_4.png,4
test70_0.png,./medmnist/dataset/pathmnist/test70_0.png,0
test71_8.png,./medmnist/dataset/pathmnist/test71_8.png,8
test72_0.png,./medmnist/dataset/pathmnist/test72_0.png,0
test73_6.png,./medmnist/dataset/pathmnist/test73_6.png,6
test74_2.png,./medmnist/dataset/pathmnist/test74_2.png,2
test75_6.png,./medmnist/dataset/pathmnist/test75_6.png,6
test76_7.png,./medmnist/dataset/pathmnist/test76_7.png,7
test77_1.png,./medmnist/dataset/pathmnist/test77_1.png,1
test78_1.png,./medmnist/dataset/pathmnist/test78_1.png,1
test79_2.png,./medmnist/dataset/pathmnist/test79_2.png,2
test80_3.png,./medmnist/dataset/pathmnist/test80_3.png,3
test81_0.png,./medmnist/dataset/pathmnist/test81_0.png,0
test82_4.png,./medmnist/dataset/pathmnist/test82_4.png,4
test83_0.png,./medmnist/dataset/pathmnist/test83_0.png,0
test84_3.png,./medmnist/dataset/pathmnist/test84_3.png,3
test85_8.png,./medmnist/dataset/pathmnist/test85_8.png,8
test86_4.png,./medmnist/dataset/pathmnist/test86_4.png,4
test87_0.png,./medmnist/dataset/pathmnist/test87_0.png,0
test88_0.png,./medmnist/dataset/pathmnist/test88_0.png,0
test89_4.png,./medmnist/dataset/pathmnist/test89_4.png,4
test90_8.png,./medmnist/dataset/pathmnist/test90_8.png,8
test91_5.png,./medmnist/dataset/pathmnist/test91_5.png,5
test92_8.png,./medmnist/dataset/pathmnist/test92_8.png,8
test93_0.png,./medmnist/dataset/pathmnist/test93_0.png,0
test94_3.png,./medmnist/dataset/pathmnist/test94_3.png,3
test95_4.png,./medmnist/dataset/pathmnist/test95_4.png,4
test96_8.png,./medmnist/dataset/pathmnist/test96_8.png,8
test97_0.png,./medmnist/dataset/pathmnist/test97_0.png,0
test98_0.png,./medmnist/dataset/pathmnist/test98_0.png,0
test99_1.png,./medmnist/dataset/pathmnist/test99_1.png,1
test100_8.png,./medmnist/dataset/pathmnist/test100_8.png,8
test101_3.png,./medmnist/dataset/pathmnist/test101_3.png,3
test102_8.png,./medmnist/dataset/pathmnist/test102_8.png,8
test103_3.png,./medmnist/dataset/pathmnist/test103_3.png,3
test104_3.png,./medmnist/dataset/pathmnist/test104_3.png,3
test105_3.png,./medmnist/dataset/pathmnist/test105_3.png,3
test106_4.png,./medmnist/dataset/pathmnist/test106_4.png,4
test107_0.png,./medmnist/dataset/pathmnist/test107_0.png,0
test108_1.png,./medmnist/dataset/pathmnist/test108_1.png,1
test109_1.png,./medmnist/dataset/pathmnist/test109_1.png,1
test110_4.png,./medmnist/dataset/pathmnist/test110_4.png,4
test111_0.png,./medmnist/dataset/pathmnist/test111_0.png,0
test112_1.png,./medmnist/dataset/pathmnist/test112_1.png,1
test113_1.png,./medmnist/dataset/pathmnist/test113_1.png,1
test114_2.png,./medmnist/dataset/pathmnist/test114_2.png,2
test115_3.png,./medmnist/dataset/pathmnist/test115_3.png,3
test116_1.png,./medmnist/dataset/pathmnist/test116_1.png,1
test117_0.png,./medmnist/dataset/pathmnist/test117_0.png,0
test118_8.png,./medmnist/dataset/pathmnist/test118_8.png,8
test119_4.png,./medmnist/dataset/pathmnist/test119_4.png,4
test120_0.png,./medmnist/dataset/pathmnist/test120_0.png,0
test121_4.png,./medmnist/dataset/pathmnist/test121_4.png,4
test122_6.png,./medmnist/dataset/pathmnist/test122_6.png,6
test123_8.png,./medmnist/dataset/pathmnist/test123_8.png,8
test124_4.png,./medmnist/dataset/pathmnist/test124_4.png,4
test125_0.png,./medmnist/dataset/pathmnist/test125_0.png,0
test126_8.png,./medmnist/dataset/pathmnist/test126_8.png,8
test127_1.png,./medmnist/dataset/pathmnist/test127_1.png,1
test128_4.png,./medmnist/dataset/pathmnist/test128_4.png,4
test129_5.png,./medmnist/dataset/pathmnist/test129_5.png,5
test130_0.png,./medmnist/dataset/pathmnist/test130_0.png,0
test131_8.png,./medmnist/dataset/pathmnist/test131_8.png,8
test132_8.png,./medmnist/dataset/pathmnist/test132_8.png,8
test133_0.png,./medmnist/dataset/pathmnist/test133_0.png,0
test134_8.png,./medmnist/dataset/pathmnist/test134_8.png,8
test135_4.png,./medmnist/dataset/pathmnist/test135_4.png,4
test136_0.png,./medmnist/dataset/pathmnist/test136_0.png,0
test137_0.png,./medmnist/dataset/pathmnist/test137_0.png,0
test138_3.png,./medmnist/dataset/pathmnist/test138_3.png,3
test139_1.png,./medmnist/dataset/pathmnist/test139_1.png,1
test140_8.png,./medmnist/dataset/pathmnist/test140_8.png,8
test141_6.png,./medmnist/dataset/pathmnist/test141_6.png,6
test142_7.png,./medmnist/dataset/pathmnist/test142_7.png,7
test143_8.png,./medmnist/dataset/pathmnist/test143_8.png,8
test144_4.png,./medmnist/dataset/pathmnist/test144_4.png,4
test145_0.png,./medmnist/dataset/pathmnist/test145_0.png,0
test146_1.png,./medmnist/dataset/pathmnist/test146_1.png,1
test147_2.png,./medmnist/dataset/pathmnist/test147_2.png,2
test148_3.png,./medmnist/dataset/pathmnist/test148_3.png,3
test149_4.png,./medmnist/dataset/pathmnist/test149_4.png,4
test150_5.png,./medmnist/dataset/pathmnist/test150_5.png,5
test151_5.png,./medmnist/dataset/pathmnist/test151_5.png,5
test152_0.png,./medmnist/dataset/pathmnist/test152_0.png,0
test153_4.png,./medmnist/dataset/pathmnist/test153_4.png,4
test154_8.png,./medmnist/dataset/pathmnist/test154_8.png,8
test155_1.png,./medmnist/dataset/pathmnist/test155_1.png,1
test156_7.png,./medmnist/dataset/pathmnist/test156_7.png,7
test157_0.png,./medmnist/dataset/pathmnist/test157_0.png,0
test158_1.png,./medmnist/dataset/pathmnist/test158_1.png,1
test159_6.png,./medmnist/dataset/pathmnist/test159_6.png,6
test160_1.png,./medmnist/dataset/pathmnist/test160_1.png,1
test161_4.png,./medmnist/dataset/pathmnist/test161_4.png,4
test162_5.png,./medmnist/dataset/pathmnist/test162_5.png,5
test163_6.png,./medmnist/dataset/pathmnist/test163_6.png,6
test164_1.png,./medmnist/dataset/pathmnist/test164_1.png,1
test165_8.png,./medmnist/dataset/pathmnist/test165_8.png,8
test166_2.png,./medmnist/dataset/pathmnist/test166_2.png,2
test167_0.png,./medmnist/dataset/pathmnist/test167_0.png,0
test168_5.png,./medmnist/dataset/pathmnist/test168_5.png,5
test169_0.png,./medmnist/dataset/pathmnist/test169_0.png,0
test170_3.png,./medmnist/dataset/pathmnist/test170_3.png,3
test171_4.png,./medmnist/dataset/pathmnist/test171_4.png,4
test172_6.png,./medmnist/dataset/pathmnist/test172_6.png,6
test173_3.png,./medmnist/dataset/pathmnist/test173_3.png,3
test174_0.png,./medmnist/dataset/pathmnist/test174_0.png,0
test175_2.png,./medmnist/dataset/pathmnist/test175_2.png,2
test176_7.png,./medmnist/dataset/pathmnist/test176_7.png,7
test177_4.png,./medmnist/dataset/pathmnist/test177_4.png,4
test178_8.png,./medmnist/dataset/pathmnist/test178_8.png,8
test179_8.png,./medmnist/dataset/pathmnist/test179_8.png,8
test180_8.png,./medmnist/dataset/pathmnist/test180_8.png,8
test181_0.png,./medmnist/dataset/pathmnist/test181_0.png,0
test182_5.png,./medmnist/dataset/pathmnist/test182_5.png,5
test183_7.png,./medmnist/dataset/pathmnist/test183_7.png,7
test184_8.png,./medmnist/dataset/pathmnist/test184_8.png,8
test185_4.png,./medmnist/dataset/pathmnist/test185_4.png,4
test186_1.png,./medmnist/dataset/pathmnist/test186_1.png,1
test187_0.png,./medmnist/dataset/pathmnist/test187_0.png,0
test188_0.png,./medmnist/dataset/pathmnist/test188_0.png,0
test189_4.png,./medmnist/dataset/pathmnist/test189_4.png,4
test190_7.png,./medmnist/dataset/pathmnist/test190_7.png,7
test191_4.png,./medmnist/dataset/pathmnist/test191_4.png,4
test192_8.png,./medmnist/dataset/pathmnist/test192_8.png,8
test193_0.png,./medmnist/dataset/pathmnist/test193_0.png,0
test194_0.png,./medmnist/dataset/pathmnist/test194_0.png,0
test195_0.png,./medmnist/dataset/pathmnist/test195_0.png,0
test196_7.png,./medmnist/dataset/pathmnist/test196_7.png,7
test197_0.png,./medmnist/dataset/pathmnist/test197_0.png,0
test198_0.png,./medmnist/dataset/pathmnist/test198_0.png,0
test199_1.png,./medmnist/dataset/pathmnist/test199_1.png,1
test200_0.png,./medmnist/dataset/pathmnist/test200_0.png,0
test201_4.png,./medmnist/dataset/pathmnist/test201_4.png,4
test202_8.png,./medmnist/dataset/pathmnist/test202_8.png,8
test203_7.png,./medmnist/dataset/pathmnist/test203_7.png,7
test204_8.png,./medmnist/dataset/pathmnist/test204_8.png,8
test205_0.png,./medmnist/dataset/pathmnist/test205_0.png,0
test206_0.png,./medmnist/dataset/pathmnist/test206_0.png,0
test207_3.png,./medmnist/dataset/pathmnist/test207_3.png,3
test208_8.png,./medmnist/dataset/pathmnist/test208_8.png,8
test209_1.png,./medmnist/dataset/pathmnist/test209_1.png,1
test210_8.png,./medmnist/dataset/pathmnist/test210_8.png,8
test211_4.png,./medmnist/dataset/pathmnist/test211_4.png,4
test212_8.png,./medmnist/dataset/pathmnist/test212_8.png,8
test213_0.png,./medmnist/dataset/pathmnist/test213_0.png,0
test214_4.png,./medmnist/dataset/pathmnist/test214_4.png,4
test215_1.png,./medmnist/dataset/pathmnist/test215_1.png,1
test216_1.png,./medmnist/dataset/pathmnist/test216_1.png,1
test217_0.png,./medmnist/dataset/pathmnist/test217_0.png,0
test218_3.png,./medmnist/dataset/pathmnist/test218_3.png,3
test219_6.png,./medmnist/dataset/pathmnist/test219_6.png,6
test220_7.png,./medmnist/dataset/pathmnist/test220_7.png,7
test221_0.png,./medmnist/dataset/pathmnist/test221_0.png,0
test222_2.png,./medmnist/dataset/pathmnist/test222_2.png,2
test223_8.png,./medmnist/dataset/pathmnist/test223_8.png,8
test224_4.png,./medmnist/dataset/pathmnist/test224_4.png,4
test225_4.png,./medmnist/dataset/pathmnist/test225_4.png,4
test226_2.png,./medmnist/dataset/pathmnist/test226_2.png,2
test227_1.png,./medmnist/dataset/pathmnist/test227_1.png,1
test228_1.png,./medmnist/dataset/pathmnist/test228_1.png,1
test229_5.png,./medmnist/dataset/pathmnist/test229_5.png,5
test230_5.png,./medmnist/dataset/pathmnist/test230_5.png,5
test231_4.png,./medmnist/dataset/pathmnist/test231_4.png,4
test232_0.png,./medmnist/dataset/pathmnist/test232_0.png,0
test233_4.png,./medmnist/dataset/pathmnist/test233_4.png,4
test234_3.png,./medmnist/dataset/pathmnist/test234_3.png,3
test235_7.png,./medmnist/dataset/pathmnist/test235_7.png,7
test236_8.png,./medmnist/dataset/pathmnist/test236_8.png,8
test237_8.png,./medmnist/dataset/pathmnist/test237_8.png,8
test238_0.png,./medmnist/dataset/pathmnist/test238_0.png,0
test239_6.png,./medmnist/dataset/pathmnist/test239_6.png,6
test240_0.png,./medmnist/dataset/pathmnist/test240_0.png,0
test241_2.png,./medmnist/dataset/pathmnist/test241_2.png,2
test242_3.png,./medmnist/dataset/pathmnist/test242_3.png,3
test243_6.png,./medmnist/dataset/pathmnist/test243_6.png,6
test244_0.png,./medmnist/dataset/pathmnist/test244_0.png,0
test245_5.png,./medmnist/dataset/pathmnist/test245_5.png,5
test246_0.png,./medmnist/dataset/pathmnist/test246_0.png,0
test247_4.png,./medmnist/dataset/pathmnist/test247_4.png,4
test248_0.png,./medmnist/dataset/pathmnist/test248_0.png,0
test249_8.png,./medmnist/dataset/pathmnist/test249_8.png,8
test250_7.png,./medmnist/dataset/pathmnist/test250_7.png,7
test251_3.png,./medmnist/dataset/pathmnist/test251_3.png,3
test252_4.png,./medmnist/dataset/pathmnist/test252_4.png,4
test253_6.png,./medmnist/dataset/pathmnist/test253_6.png,6
test254_3.png,./medmnist/dataset/pathmnist/test254_3.png,3
test255_0.png,./medmnist/dataset/pathmnist/test255_0.png,0
test256_3.png,./medmnist/dataset/pathmnist/test256_3.png,3
test257_4.png,./medmnist/dataset/pathmnist/test257_4.png,4
test258_1.png,./medmnist/dataset/pathmnist/test258_1.png,1
test259_8.png,./medmnist/dataset/pathmnist/test259_8.png,8
test260_0.png,./medmnist/dataset/pathmnist/test260_0.png,0
test261_3.png,./medmnist/dataset/pathmnist/test261_3.png,3
test262_4.png,./medmnist/dataset/pathmnist/test262_4.png,4
test263_7.png,./medmnist/dataset/pathmnist/test263_7.png,7
test264_0.png,./medmnist/dataset/pathmnist/test264_0.png,0
test265_3.png,./medmnist/dataset/pathmnist/test265_3.png,3
test266_0.png,./medmnist/dataset/pathmnist/test266_0.png,0
test267_8.png,./medmnist/dataset/pathmnist/test267_8.png,8
test268_0.png,./medmnist/dataset/pathmnist/test268_0.png,0
test269_0.png,./medmnist/dataset/pathmnist/test269_0.png,0
test270_5.png,./medmnist/dataset/pathmnist/test270_5.png,5
test271_6.png,./medmnist/dataset/pathmnist/test271_6.png,6
test272_4.png,./medmnist/dataset/pathmnist/test272_4.png,4
test273_2.png,./medmnist/dataset/pathmnist/test273_2.png,2
test274_0.png,./medmnist/dataset/pathmnist/test274_0.png,0
test275_8.png,./medmnist/dataset/pathmnist/test275_8.png,8
test276_8.png,./medmnist/dataset/pathmnist/test276_8.png,8
test277_8.png,./medmnist/dataset/pathmnist/test277_8.png,8
test278_6.png,./medmnist/dataset/pathmnist/test278_6.png,6
test279_7.png,./medmnist/dataset/pathmnist/test279_7.png,7
test280_8.png,./medmnist/dataset/pathmnist/test280_8.png,8
test281_4.png,./medmnist/dataset/pathmnist/test281_4.png,4
test282_0.png,./medmnist/dataset/pathmnist/test282_0.png,0
test283_4.png,./medmnist/dataset/pathmnist/test283_4.png,4
test284_1.png,./medmnist/dataset/pathmnist/test284_1.png,1
test285_5.png,./medmnist/dataset/pathmnist/test285_5.png,5
test286_8.png,./medmnist/dataset/pathmnist/test286_8.png,8
test287_0.png,./medmnist/dataset/pathmnist/test287_0.png,0
test288_4.png,./medmnist/dataset/pathmnist/test288_4.png,4
test289_1.png,./medmnist/dataset/pathmnist/test289_1.png,1
test290_3.png,./medmnist/dataset/pathmnist/test290_3.png,3
test291_4.png,./medmnist/dataset/pathmnist/test291_4.png,4
test292_4.png,./medmnist/dataset/pathmnist/test292_4.png,4
test293_4.png,./medmnist/dataset/pathmnist/test293_4.png,4
test294_3.png,./medmnist/dataset/pathmnist/test294_3.png,3
test295_0.png,./medmnist/dataset/pathmnist/test295_0.png,0
test296_1.png,./medmnist/dataset/pathmnist/test296_1.png,1
test297_5.png,./medmnist/dataset/pathmnist/test297_5.png,5
test298_6.png,./medmnist/dataset/pathmnist/test298_6.png,6
test299_8.png,./medmnist/dataset/pathmnist/test299_8.png,8
test300_7.png,./medmnist/dataset/pathmnist/test300_7.png,7
test301_0.png,./medmnist/dataset/pathmnist/test301_0.png,0
test302_8.png,./medmnist/dataset/pathmnist/test302_8.png,8
test303_8.png,./medmnist/dataset/pathmnist/test303_8.png,8
test304_7.png,./medmnist/dataset/pathmnist/test304_7.png,7
test305_0.png,./medmnist/dataset/pathmnist/test305_0.png,0
test306_8.png,./medmnist/dataset/pathmnist/test306_8.png,8
test307_1.png,./medmnist/dataset/pathmnist/test307_1.png,1
test308_3.png,./medmnist/dataset/pathmnist/test308_3.png,3
test309_1.png,./medmnist/dataset/pathmnist/test309_1.png,1
test310_4.png,./medmnist/dataset/pathmnist/test310_4.png,4
test311_4.png,./medmnist/dataset/pathmnist/test311_4.png,4
test312_3.png,./medmnist/dataset/pathmnist/test312_3.png,3
test313_5.png,./medmnist/dataset/pathmnist/test313_5.png,5
test314_0.png,./medmnist/dataset/pathmnist/test314_0.png,0
test315_5.png,./medmnist/dataset/pathmnist/test315_5.png,5
test316_3.png,./medmnist/dataset/pathmnist/test316_3.png,3
test317_8.png,./medmnist/dataset/pathmnist/test317_8.png,8
test318_8.png,./medmnist/dataset/pathmnist/test318_8.png,8
test319_0.png,./medmnist/dataset/pathmnist/test319_0.png,0
test320_1.png,./medmnist/dataset/pathmnist/test320_1.png,1
test321_4.png,./medmnist/dataset/pathmnist/test321_4.png,4
test322_0.png,./medmnist/dataset/pathmnist/test322_0.png,0
test323_1.png,./medmnist/dataset/pathmnist/test323_1.png,1
test324_3.png,./medmnist/dataset/pathmnist/test324_3.png,3
test325_0.png,./medmnist/dataset/pathmnist/test325_0.png,0
test326_4.png,./medmnist/dataset/pathmnist/test326_4.png,4
test327_1.png,./medmnist/dataset/pathmnist/test327_1.png,1
test328_3.png,./medmnist/dataset/pathmnist/test328_3.png,3
test329_4.png,./medmnist/dataset/pathmnist/test329_4.png,4
test330_7.png,./medmnist/dataset/pathmnist/test330_7.png,7
test331_1.png,./medmnist/dataset/pathmnist/test331_1.png,1
test332_3.png,./medmnist/dataset/pathmnist/test332_3.png,3
test333_6.png,./medmnist/dataset/pathmnist/test333_6.png,6
test334_8.png,./medmnist/dataset/pathmnist/test334_8.png,8
test335_0.png,./medmnist/dataset/pathmnist/test335_0.png,0
test336_0.png,./medmnist/dataset/pathmnist/test336_0.png,0
test337_8.png,./medmnist/dataset/pathmnist/test337_8.png,8
test338_4.png,./medmnist/dataset/pathmnist/test338_4.png,4
test339_1.png,./medmnist/dataset/pathmnist/test339_1.png,1
test340_4.png,./medmnist/dataset/pathmnist/test340_4.png,4
test341_0.png,./medmnist/dataset/pathmnist/test341_0.png,0
test342_1.png,./medmnist/dataset/pathmnist/test342_1.png,1
test343_5.png,./medmnist/dataset/pathmnist/test343_5.png,5
test344_0.png,./medmnist/dataset/pathmnist/test344_0.png,0
test345_0.png,./medmnist/dataset/pathmnist/test345_0.png,0
test346_4.png,./medmnist/dataset/pathmnist/test346_4.png,4
test347_4.png,./medmnist/dataset/pathmnist/test347_4.png,4
test348_5.png,./medmnist/dataset/pathmnist/test348_5.png,5
test349_8.png,./medmnist/dataset/pathmnist/test349_8.png,8
test350_1.png,./medmnist/dataset/pathmnist/test350_1.png,1
test351_1.png,./medmnist/dataset/pathmnist/test351_1.png,1
test352_3.png,./medmnist/dataset/pathmnist/test352_3.png,3
test353_5.png,./medmnist/dataset/pathmnist/test353_5.png,5
test354_8.png,./medmnist/dataset/pathmnist/test354_8.png,8
test355_3.png,./medmnist/dataset/pathmnist/test355_3.png,3
test356_3.png,./medmnist/dataset/pathmnist/test356_3.png,3
test357_1.png,./medmnist/dataset/pathmnist/test357_1.png,1
test358_6.png,./medmnist/dataset/pathmnist/test358_6.png,6
test359_8.png,./medmnist/dataset/pathmnist/test359_8.png,8
test360_8.png,./medmnist/dataset/pathmnist/test360_8.png,8
test361_3.png,./medmnist/dataset/pathmnist/test361_3.png,3
test362_0.png,./medmnist/dataset/pathmnist/test362_0.png,0
test363_8.png,./medmnist/dataset/pathmnist/test363_8.png,8
test364_7.png,./medmnist/dataset/pathmnist/test364_7.png,7
test365_0.png,./medmnist/dataset/pathmnist/test365_0.png,0
test366_6.png,./medmnist/dataset/pathmnist/test366_6.png,6
test367_4.png,./medmnist/dataset/pathmnist/test367_4.png,4
test368_7.png,./medmnist/dataset/pathmnist/test368_7.png,7
test369_1.png,./medmnist/dataset/pathmnist/test369_1.png,1
test370_6.png,./medmnist/dataset/pathmnist/test370_6.png,6
test371_0.png,./medmnist/dataset/pathmnist/test371_0.png,0
test372_6.png,./medmnist/dataset/pathmnist/test372_6.png,6
test373_4.png,./medmnist/dataset/pathmnist/test373_4.png,4
test374_3.png,./medmnist/dataset/pathmnist/test374_3.png,3
test375_0.png,./medmnist/dataset/pathmnist/test375_0.png,0
test376_4.png,./medmnist/dataset/pathmnist/test376_4.png,4
test377_0.png,./medmnist/dataset/pathmnist/test377_0.png,0
test378_8.png,./medmnist/dataset/pathmnist/test378_8.png,8
test379_8.png,./medmnist/dataset/pathmnist/test379_8.png,8
test380_7.png,./medmnist/dataset/pathmnist/test380_7.png,7
test381_0.png,./medmnist/dataset/pathmnist/test381_0.png,0
test382_4.png,./medmnist/dataset/pathmnist/test382_4.png,4
test383_2.png,./medmnist/dataset/pathmnist/test383_2.png,2
test384_4.png,./medmnist/dataset/pathmnist/test384_4.png,4
test385_0.png,./medmnist/dataset/pathmnist/test385_0.png,0
test386_1.png,./medmnist/dataset/pathmnist/test386_1.png,1
test387_1.png,./medmnist/dataset/pathmnist/test387_1.png,1
test388_8.png,./medmnist/dataset/pathmnist/test388_8.png,8
test389_0.png,./medmnist/dataset/pathmnist/test389_0.png,0
test390_0.png,./medmnist/dataset/pathmnist/test390_0.png,0
test391_4.png,./medmnist/dataset/pathmnist/test391_4.png,4
test392_7.png,./medmnist/dataset/pathmnist/test392_7.png,7
test393_5.png,./medmnist/dataset/pathmnist/test393_5.png,5
test394_3.png,./medmnist/dataset/pathmnist/test394_3.png,3
test395_4.png,./medmnist/dataset/pathmnist/test395_4.png,4
test396_1.png,./medmnist/dataset/pathmnist/test396_1.png,1
test397_6.png,./medmnist/dataset/pathmnist/test397_6.png,6
test398_3.png,./medmnist/dataset/pathmnist/test398_3.png,3
test399_2.png,./medmnist/dataset/pathmnist/test399_2.png,2
test400_4.png,./medmnist/dataset/pathmnist/test400_4.png,4
test401_8.png,./medmnist/dataset/pathmnist/test401_8.png,8
test402_3.png,./medmnist/dataset/pathmnist/test402_3.png,3
test403_3.png,./medmnist/dataset/pathmnist/test403_3.png,3
test404_3.png,./medmnist/dataset/pathmnist/test404_3.png,3
test405_8.png,./medmnist/dataset/pathmnist/test405_8.png,8
test406_8.png,./medmnist/dataset/pathmnist/test406_8.png,8
test407_7.png,./medmnist/dataset/pathmnist/test407_7.png,7
test408_1.png,./medmnist/dataset/pathmnist/test408_1.png,1
test409_5.png,./medmnist/dataset/pathmnist/test409_5.png,5
test410_4.png,./medmnist/dataset/pathmnist/test410_4.png,4
test411_5.png,./medmnist/dataset/pathmnist/test411_5.png,5
test412_4.png,./medmnist/dataset/pathmnist/test412_4.png,4
test413_8.png,./medmnist/dataset/pathmnist/test413_8.png,8
test414_6.png,./medmnist/dataset/pathmnist/test414_6.png,6
test415_1.png,./medmnist/dataset/pathmnist/test415_1.png,1
test416_6.png,./medmnist/dataset/pathmnist/test416_6.png,6
test417_0.png,./medmnist/dataset/pathmnist/test417_0.png,0
test418_4.png,./medmnist/dataset/pathmnist/test418_4.png,4
test419_0.png,./medmnist/dataset/pathmnist/test419_0.png,0
test420_7.png,./medmnist/dataset/pathmnist/test420_7.png,7
test421_8.png,./medmnist/dataset/pathmnist/test421_8.png,8
test422_0.png,./medmnist/dataset/pathmnist/test422_0.png,0
test423_1.png,./medmnist/dataset/pathmnist/test423_1.png,1
test424_4.png,./medmnist/dataset/pathmnist/test424_4.png,4
test425_8.png,./medmnist/dataset/pathmnist/test425_8.png,8
test426_7.png,./medmnist/dataset/pathmnist/test426_7.png,7
test427_8.png,./medmnist/dataset/pathmnist/test427_8.png,8
test428_0.png,./medmnist/dataset/pathmnist/test428_0.png,0
test429_8.png,./medmnist/dataset/pathmnist/test429_8.png,8
test430_8.png,./medmnist/dataset/pathmnist/test430_8.png,8
test431_6.png,./medmnist/dataset/pathmnist/test431_6.png,6
test432_8.png,./medmnist/dataset/pathmnist/test432_8.png,8
test433_7.png,./medmnist/dataset/pathmnist/test433_7.png,7
test434_2.png,./medmnist/dataset/pathmnist/test434_2.png,2
test435_1.png,./medmnist/dataset/pathmnist/test435_1.png,1
