SubjectID,Channel_0,valuetopredict
val120_7.png,./medmnist/dataset/pathmnist/val120_7.png,7
val121_7.png,./medmnist/dataset/pathmnist/val121_7.png,7
val122_8.png,./medmnist/dataset/pathmnist/val122_8.png,8
val123_5.png,./medmnist/dataset/pathmnist/val123_5.png,5
val124_0.png,./medmnist/dataset/pathmnist/val124_0.png,0
val125_8.png,./medmnist/dataset/pathmnist/val125_8.png,8
val126_8.png,./medmnist/dataset/pathmnist/val126_8.png,8
val127_5.png,./medmnist/dataset/pathmnist/val127_5.png,5
val128_4.png,./medmnist/dataset/pathmnist/val128_4.png,4
val129_3.png,./medmnist/dataset/pathmnist/val129_3.png,3
val130_2.png,./medmnist/dataset/pathmnist/val130_2.png,2
val131_2.png,./medmnist/dataset/pathmnist/val131_2.png,2
val132_7.png,./medmnist/dataset/pathmnist/val132_7.png,7
val133_1.png,./medmnist/dataset/pathmnist/val133_1.png,1
val134_6.png,./medmnist/dataset/pathmnist/val134_6.png,6
val135_4.png,./medmnist/dataset/pathmnist/val135_4.png,4
val136_3.png,./medmnist/dataset/pathmnist/val136_3.png,3
val137_3.png,./medmnist/dataset/pathmnist/val137_3.png,3
val138_1.png,./medmnist/dataset/pathmnist/val138_1.png,1
val139_7.png,./medmnist/dataset/pathmnist/val139_7.png,7
val140_5.png,./medmnist/dataset/pathmnist/val140_5.png,5
val141_2.png,./medmnist/dataset/pathmnist/val141_2.png,2
val142_3.png,./medmnist/dataset/pathmnist/val142_3.png,3
val143_7.png,./medmnist/dataset/pathmnist/val143_7.png,7
val144_4.png,./medmnist/dataset/pathmnist/val144_4.png,4
val145_0.png,./medmnist/dataset/pathmnist/val145_0.png,0
val146_5.png,./medmnist/dataset/pathmnist/val146_5.png,5
val147_8.png,./medmnist/dataset/pathmnist/val147_8.png,8
val148_7.png,./medmnist/dataset/pathmnist/val148_7.png,7
val149_7.png,./medmnist/dataset/pathmnist/val149_7.png,7
val150_1.png,./medmnist/dataset/pathmnist/val150_1.png,1
val151_7.png,./medmnist/dataset/pathmnist/val151_7.png,7
val152_8.png,./medmnist/dataset/pathmnist/val152_8.png,8
val153_7.png,./medmnist/dataset/pathmnist/val153_7.png,7
val154_4.png,./medmnist/dataset/pathmnist/val154_4.png,4
val155_3.png,./medmnist/dataset/pathmnist/val155_3.png,3
val156_4.png,./medmnist/dataset/pathmnist/val156_4.png,4
val157_7.png,./medmnist/dataset/pathmnist/val157_7.png,7
val158_6.png,./medmnist/dataset/pathmnist/val158_6.png,6
val159_6.png,./medmnist/dataset/pathmnist/val159_6.png,6
val160_8.png,./medmnist/dataset/pathmnist/val160_8.png,8
val161_1.png,./medmnist/dataset/pathmnist/val161_1.png,1
val162_2.png,./medmnist/dataset/pathmnist/val162_2.png,2
val163_8.png,./medmnist/dataset/pathmnist/val163_8.png,8
val164_6.png,./medmnist/dataset/pathmnist/val164_6.png,6
val165_1.png,./medmnist/dataset/pathmnist/val165_1.png,1
val166_3.png,./medmnist/dataset/pathmnist/val166_3.png,3
val167_7.png,./medmnist/dataset/pathmnist/val167_7.png,7
val168_2.png,./medmnist/dataset/pathmnist/val168_2.png,2
val169_0.png,./medmnist/dataset/pathmnist/val169_0.png,0
val170_2.png,./medmnist/dataset/pathmnist/val170_2.png,2
val171_1.png,./medmnist/dataset/pathmnist/val171_1.png,1
val172_8.png,./medmnist/dataset/pathmnist/val172_8.png,8
val173_5.png,./medmnist/dataset/pathmnist/val173_5.png,5
val174_7.png,./medmnist/dataset/pathmnist/val174_7.png,7
val175_1.png,./medmnist/dataset/pathmnist/val175_1.png,1
val176_1.png,./medmnist/dataset/pathmnist/val176_1.png,1
val177_6.png,./medmnist/dataset/pathmnist/val177_6.png,6
val178_5.png,./medmnist/dataset/pathmnist/val178_5.png,5
val179_4.png,./medmnist/dataset/pathmnist/val179_4.png,4
val180_2.png,./medmnist/dataset/pathmnist/val180_2.png,2
val181_8.png,./medmnist/dataset/pathmnist/val181_8.png,8
val182_7.png,./medmnist/dataset/pathmnist/val182_7.png,7
val183_5.png,./medmnist/dataset/pathmnist/val183_5.png,5
val184_5.png,./medmnist/dataset/pathmnist/val184_5.png,5
val185_1.png,./medmnist/dataset/pathmnist/val185_1.png,1
val186_0.png,./medmnist/dataset/pathmnist/val186_0.png,0
val187_1.png,./medmnist/dataset/pathmnist/val187_1.png,1
val188_5.png,./medmnist/dataset/pathmnist/val188_5.png,5
val189_2.png,./medmnist/dataset/pathmnist/val189_2.png,2
val190_4.png,./medmnist/dataset/pathmnist/val190_4.png,4
val191_5.png,./medmnist/dataset/pathmnist/val191_5.png,5
val192_2.png,./medmnist/dataset/pathmnist/val192_2.png,2
val193_3.png,./medmnist/dataset/pathmnist/val193_3.png,3
val194_7.png,./medmnist/dataset/pathmnist/val194_7.png,7
val195_8.png,./medmnist/dataset/pathmnist/val195_8.png,8
val196_3.png,./medmnist/dataset/pathmnist/val196_3.png,3
val197_0.png,./medmnist/dataset/pathmnist/val197_0.png,0
val198_4.png,./medmnist/dataset/pathmnist/val198_4.png,4
val199_1.png,./medmnist/dataset/pathmnist/val199_1.png,1
val200_3.png,./medmnist/dataset/pathmnist/val200_3.png,3
val201_6.png,./medmnist/dataset/pathmnist/val201_6.png,6
val202_8.png,./medmnist/dataset/pathmnist/val202_8.png,8
val203_7.png,./medmnist/dataset/pathmnist/val203_7.png,7
val204_4.png,./medmnist/dataset/pathmnist/val204_4.png,4
val205_8.png,./medmnist/dataset/pathmnist/val205_8.png,8
val206_4.png,./medmnist/dataset/pathmnist/val206_4.png,4
val207_5.png,./medmnist/dataset/pathmnist/val207_5.png,5
val208_6.png,./medmnist/dataset/pathmnist/val208_6.png,6
val209_1.png,./medmnist/dataset/pathmnist/val209_1.png,1
val210_0.png,./medmnist/dataset/pathmnist/val210_0.png,0
val211_1.png,./medmnist/dataset/pathmnist/val211_1.png,1
val212_5.png,./medmnist/dataset/pathmnist/val212_5.png,5
val213_3.png,./medmnist/dataset/pathmnist/val213_3.png,3
val214_8.png,./medmnist/dataset/pathmnist/val214_8.png,8
val215_0.png,./medmnist/dataset/pathmnist/val215_0.png,0
val216_2.png,./medmnist/dataset/pathmnist/val216_2.png,2
val217_2.png,./medmnist/dataset/pathmnist/val217_2.png,2
val218_6.png,./medmnist/dataset/pathmnist/val218_6.png,6
val219_2.png,./medmnist/dataset/pathmnist/val219_2.png,2
val220_4.png,./medmnist/dataset/pathmnist/val220_4.png,4
val221_8.png,./medmnist/dataset/pathmnist/val221_8.png,8
val222_5.png,./medmnist/dataset/pathmnist/val222_5.png,5
val223_3.png,./medmnist/dataset/pathmnist/val223_3.png,3
val224_2.png,./medmnist/dataset/pathmnist/val224_2.png,2
val225_1.png,./medmnist/dataset/pathmnist/val225_1.png,1
val226_2.png,./medmnist/dataset/pathmnist/val226_2.png,2
val227_4.png,./medmnist/dataset/pathmnist/val227_4.png,4
val228_5.png,./medmnist/dataset/pathmnist/val228_5.png,5
val229_1.png,./medmnist/dataset/pathmnist/val229_1.png,1
val230_2.png,./medmnist/dataset/pathmnist/val230_2.png,2
val231_1.png,./medmnist/dataset/pathmnist/val231_1.png,1
val232_2.png,./medmnist/dataset/pathmnist/val232_2.png,2
val233_1.png,./medmnist/dataset/pathmnist/val233_1.png,1
val234_3.png,./medmnist/dataset/pathmnist/val234_3.png,3
val235_6.png,./medmnist/dataset/pathmnist/val235_6.png,6
val236_5.png,./medmnist/dataset/pathmnist/val236_5.png,5
val237_3.png,./medmnist/dataset/pathmnist/val237_3.png,3
val238_8.png,./medmnist/dataset/pathmnist/val238_8.png,8
val239_0.png,./medmnist/dataset/pathmnist/val239_0.png,0
val240_0.png,./medmnist/dataset/pathmnist/val240_0.png,0
val241_1.png,./medmnist/dataset/pathmnist/val241_1.png,1
val242_2.png,./medmnist/dataset/pathmnist/val242_2.png,2
val243_2.png,./medmnist/dataset/pathmnist/val243_2.png,2
val244_8.png,./medmnist/dataset/pathmnist/val244_8.png,8
val245_0.png,./medmnist/dataset/pathmnist/val245_0.png,0
val246_4.png,./medmnist/dataset/pathmnist/val246_4.png,4
val247_1.png,./medmnist/dataset/pathmnist/val247_1.png,1
val248_0.png,./medmnist/dataset/pathmnist/val248_0.png,0
val249_0.png,./medmnist/dataset/pathmnist/val249_0.png,0
val250_8.png,./medmnist/dataset/pathmnist/val250_8.png,8
val251_4.png,./medmnist/dataset/pathmnist/val251_4.png,4
val252_2.png,./medmnist/dataset/pathmnist/val252_2.png,2
val253_6.png,./medmnist/dataset/pathmnist/val253_6.png,6
val254_0.png,./medmnist/dataset/pathmnist/val254_0.png,0
val255_1.png,./medmnist/dataset/pathmnist/val255_1.png,1
val256_2.png,./medmnist/dataset/pathmnist/val256_2.png,2
val257_4.png,./medmnist/dataset/pathmnist/val257_4.png,4
val258_8.png,./medmnist/dataset/pathmnist/val258_8.png,8
val259_6.png,./medmnist/dataset/pathmnist/val259_6.png,6
val260_3.png,./medmnist/dataset/pathmnist/val260_3.png,3
val261_3.png,./medmnist/dataset/pathmnist/val261_3.png,3
val262_8.png,./medmnist/dataset/pathmnist/val262_8.png,8
val263_1.png,./medmnist/dataset/pathmnist/val263_1.png,1
val264_7.png,./medmnist/dataset/pathmnist/val264_7.png,7
val265_7.png,./medmnist/dataset/pathmnist/val265_7.png,7
val266_3.png,./medmnist/dataset/pathmnist/val266_3.png,3
val267_7.png,./medmnist/dataset/pathmnist/val267_7.png,7
val268_1.png,./medmnist/dataset/pathmnist/val268_1.png,1
val269_8.png,./medmnist/dataset/pathmnist/val269_8.png,8
val270_6.png,./medmnist/dataset/pathmnist/val270_6.png,6
val271_5.png,./medmnist/dataset/pathmnist/val271_5.png,5
val272_2.png,./medmnist/dataset/pathmnist/val272_2.png,2
val273_1.png,./medmnist/dataset/pathmnist/val273_1.png,1
val274_2.png,./medmnist/dataset/pathmnist/val274_2.png,2
val275_1.png,./medmnist/dataset/pathmnist/val275_1.png,1
val276_2.png,./medmnist/dataset/pathmnist/val276_2.png,2
val277_3.png,./medmnist/dataset/pathmnist/val277_3.png,3
val278_5.png,./medmnist/dataset/pathmnist/val278_5.png,5
val279_1.png,./medmnist/dataset/pathmnist/val279_1.png,1
val280_5.png,./medmnist/dataset/pathmnist/val280_5.png,5
val281_8.png,./medmnist/dataset/pathmnist/val281_8.png,8
val282_5.png,./medmnist/dataset/pathmnist/val282_5.png,5
val283_1.png,./medmnist/dataset/pathmnist/val283_1.png,1
val284_8.png,./medmnist/dataset/pathmnist/val284_8.png,8
val285_8.png,./medmnist/dataset/pathmnist/val285_8.png,8
val286_0.png,./medmnist/dataset/pathmnist/val286_0.png,0
val287_2.png,./medmnist/dataset/pathmnist/val287_2.png,2
val288_8.png,./medmnist/dataset/pathmnist/val288_8.png,8
val289_4.png,./medmnist/dataset/pathmnist/val289_4.png,4
val290_5.png,./medmnist/dataset/pathmnist/val290_5.png,5
val291_0.png,./medmnist/dataset/pathmnist/val291_0.png,0
val292_4.png,./medmnist/dataset/pathmnist/val292_4.png,4
val293_1.png,./medmnist/dataset/pathmnist/val293_1.png,1
val294_5.png,./medmnist/dataset/pathmnist/val294_5.png,5
val295_0.png,./medmnist/dataset/pathmnist/val295_0.png,0
val296_7.png,./medmnist/dataset/pathmnist/val296_7.png,7
val297_2.png,./medmnist/dataset/pathmnist/val297_2.png,2
val298_7.png,./medmnist/dataset/pathmnist/val298_7.png,7
val299_4.png,./medmnist/dataset/pathmnist/val299_4.png,4
val300_2.png,./medmnist/dataset/pathmnist/val300_2.png,2
val301_7.png,./medmnist/dataset/pathmnist/val301_7.png,7
val302_8.png,./medmnist/dataset/pathmnist/val302_8.png,8
val303_5.png,./medmnist/dataset/pathmnist/val303_5.png,5
val304_4.png,./medmnist/dataset/pathmnist/val304_4.png,4
val305_2.png,./medmnist/dataset/pathmnist/val305_2.png,2
val306_1.png,./medmnist/dataset/pathmnist/val306_1.png,1
val307_4.png,./medmnist/dataset/pathmnist/val307_4.png,4
val308_5.png,./medmnist/dataset/pathmnist/val308_5.png,5
val309_5.png,./medmnist/dataset/pathmnist/val309_5.png,5
val310_6.png,./medmnist/dataset/pathmnist/val310_6.png,6
val311_5.png,./medmnist/dataset/pathmnist/val311_5.png,5
val312_5.png,./medmnist/dataset/pathmnist/val312_5.png,5
val313_2.png,./medmnist/dataset/pathmnist/val313_2.png,2
val314_5.png,./medmnist/dataset/pathmnist/val314_5.png,5
val315_1.png,./medmnist/dataset/pathmnist/val315_1.png,1
val316_2.png,./medmnist/dataset/pathmnist/val316_2.png,2
val317_0.png,./medmnist/dataset/pathmnist/val317_0.png,0
val318_4.png,./medmnist/dataset/pathmnist/val318_4.png,4
val319_8.png,./medmnist/dataset/pathmnist/val319_8.png,8
val320_1.png,./medmnist/dataset/pathmnist/val320_1.png,1
val321_4.png,./medmnist/dataset/pathmnist/val321_4.png,4
val322_5.png,./medmnist/dataset/pathmnist/val322_5.png,5
val323_2.png,./medmnist/dataset/pathmnist/val323_2.png,2
val324_5.png,./medmnist/dataset/pathmnist/val324_5.png,5
val325_5.png,./medmnist/dataset/pathmnist/val325_5.png,5
val326_3.png,./medmnist/dataset/pathmnist/val326_3.png,3
val327_2.png,./medmnist/dataset/pathmnist/val327_2.png,2
val328_6.png,./medmnist/dataset/pathmnist/val328_6.png,6
val329_3.png,./medmnist/dataset/pathmnist/val329_3.png,3
val330_0.png,./medmnist/dataset/pathmnist/val330_0.png,0
val331_3.png,./medmnist/dataset/pathmnist/val331_3.png,3
val332_2.png,./medmnist/dataset/pathmnist/val332_2.png,2
val333_0.png,./medmnist/dataset/pathmnist/val333_0.png,0
val334_0.png,./medmnist/dataset/pathmnist/val334_0.png,0
val335_4.png,./medmnist/dataset/pathmnist/val335_4.png,4
val336_3.png,./medmnist/dataset/pathmnist/val336_3.png,3
val337_5.png,./medmnist/dataset/pathmnist/val337_5.png,5
val338_5.png,./medmnist/dataset/pathmnist/val338_5.png,5
val339_7.png,./medmnist/dataset/pathmnist/val339_7.png,7
val340_2.png,./medmnist/dataset/pathmnist/val340_2.png,2
val341_3.png,./medmnist/dataset/pathmnist/val341_3.png,3
val342_7.png,./medmnist/dataset/pathmnist/val342_7.png,7
val343_4.png,./medmnist/dataset/pathmnist/val343_4.png,4
val344_2.png,./medmnist/dataset/pathmnist/val344_2.png,2
val345_2.png,./medmnist/dataset/pathmnist/val345_2.png,2
val346_4.png,./medmnist/dataset/pathmnist/val346_4.png,4
val347_3.png,./medmnist/dataset/pathmnist/val347_3.png,3
val348_2.png,./medmnist/dataset/pathmnist/val348_2.png,2
val349_3.png,./medmnist/dataset/pathmnist/val349_3.png,3
val350_3.png,./medmnist/dataset/pathmnist/val350_3.png,3
val351_1.png,./medmnist/dataset/pathmnist/val351_1.png,1
val352_0.png,./medmnist/dataset/pathmnist/val352_0.png,0
val353_1.png,./medmnist/dataset/pathmnist/val353_1.png,1
val354_8.png,./medmnist/dataset/pathmnist/val354_8.png,8
val355_0.png,./medmnist/dataset/pathmnist/val355_0.png,0
val356_1.png,./medmnist/dataset/pathmnist/val356_1.png,1
val357_8.png,./medmnist/dataset/pathmnist/val357_8.png,8
val358_2.png,./medmnist/dataset/pathmnist/val358_2.png,2
val359_6.png,./medmnist/dataset/pathmnist/val359_6.png,6
val360_0.png,./medmnist/dataset/pathmnist/val360_0.png,0
val361_5.png,./medmnist/dataset/pathmnist/val361_5.png,5
val362_3.png,./medmnist/dataset/pathmnist/val362_3.png,3
val363_4.png,./medmnist/dataset/pathmnist/val363_4.png,4
val364_3.png,./medmnist/dataset/pathmnist/val364_3.png,3
val365_8.png,./medmnist/dataset/pathmnist/val365_8.png,8
val366_4.png,./medmnist/dataset/pathmnist/val366_4.png,4
val367_8.png,./medmnist/dataset/pathmnist/val367_8.png,8
val368_3.png,./medmnist/dataset/pathmnist/val368_3.png,3
val369_0.png,./medmnist/dataset/pathmnist/val369_0.png,0
val370_3.png,./medmnist/dataset/pathmnist/val370_3.png,3
val371_0.png,./medmnist/dataset/pathmnist/val371_0.png,0
val372_6.png,./medmnist/dataset/pathmnist/val372_6.png,6
val373_0.png,./medmnist/dataset/pathmnist/val373_0.png,0
val374_8.png,./medmnist/dataset/pathmnist/val374_8.png,8
val375_3.png,./medmnist/dataset/pathmnist/val375_3.png,3
val376_0.png,./medmnist/dataset/pathmnist/val376_0.png,0
val377_2.png,./medmnist/dataset/pathmnist/val377_2.png,2
val378_5.png,./medmnist/dataset/pathmnist/val378_5.png,5
val379_1.png,./medmnist/dataset/pathmnist/val379_1.png,1
val380_6.png,./medmnist/dataset/pathmnist/val380_6.png,6
val381_5.png,./medmnist/dataset/pathmnist/val381_5.png,5
val382_4.png,./medmnist/dataset/pathmnist/val382_4.png,4
val383_4.png,./medmnist/dataset/pathmnist/val383_4.png,4
val384_1.png,./medmnist/dataset/pathmnist/val384_1.png,1
val385_3.png,./medmnist/dataset/pathmnist/val385_3.png,3
val386_2.png,./medmnist/dataset/pathmnist/val386_2.png,2
val387_0.png,./medmnist/dataset/pathmnist/val387_0.png,0
val388_5.png,./medmnist/dataset/pathmnist/val388_5.png,5
val389_3.png,./medmnist/dataset/pathmnist/val389_3.png,3
val390_1.png,./medmnist/dataset/pathmnist/val390_1.png,1
val391_4.png,./medmnist/dataset/pathmnist/val391_4.png,4
val392_5.png,./medmnist/dataset/pathmnist/val392_5.png,5
val393_5.png,./medmnist/dataset/pathmnist/val393_5.png,5
val394_4.png,./medmnist/dataset/pathmnist/val394_4.png,4
val395_0.png,./medmnist/dataset/pathmnist/val395_0.png,0
val396_2.png,./medmnist/dataset/pathmnist/val396_2.png,2
val397_2.png,./medmnist/dataset/pathmnist/val397_2.png,2
val398_8.png,./medmnist/dataset/pathmnist/val398_8.png,8
val399_6.png,./medmnist/dataset/pathmnist/val399_6.png,6
val400_1.png,./medmnist/dataset/pathmnist/val400_1.png,1
val401_7.png,./medmnist/dataset/pathmnist/val401_7.png,7
val402_3.png,./medmnist/dataset/pathmnist/val402_3.png,3
val403_5.png,./medmnist/dataset/pathmnist/val403_5.png,5
val404_3.png,./medmnist/dataset/pathmnist/val404_3.png,3
val405_4.png,./medmnist/dataset/pathmnist/val405_4.png,4
val406_0.png,./medmnist/dataset/pathmnist/val406_0.png,0
val407_4.png,./medmnist/dataset/pathmnist/val407_4.png,4
val408_8.png,./medmnist/dataset/pathmnist/val408_8.png,8
val409_1.png,./medmnist/dataset/pathmnist/val409_1.png,1
val410_2.png,./medmnist/dataset/pathmnist/val410_2.png,2
val411_8.png,./medmnist/dataset/pathmnist/val411_8.png,8
val412_4.png,./medmnist/dataset/pathmnist/val412_4.png,4
val413_0.png,./medmnist/dataset/pathmnist/val413_0.png,0
val414_2.png,./medmnist/dataset/pathmnist/val414_2.png,2
val415_2.png,./medmnist/dataset/pathmnist/val415_2.png,2
val416_4.png,./medmnist/dataset/pathmnist/val416_4.png,4
val417_3.png,./medmnist/dataset/pathmnist/val417_3.png,3
val418_0.png,./medmnist/dataset/pathmnist/val418_0.png,0
val419_2.png,./medmnist/dataset/pathmnist/val419_2.png,2
val420_3.png,./medmnist/dataset/pathmnist/val420_3.png,3
val421_2.png,./medmnist/dataset/pathmnist/val421_2.png,2
val422_8.png,./medmnist/dataset/pathmnist/val422_8.png,8
val423_8.png,./medmnist/dataset/pathmnist/val423_8.png,8
val424_7.png,./medmnist/dataset/pathmnist/val424_7.png,7
val425_7.png,./medmnist/dataset/pathmnist/val425_7.png,7
val426_2.png,./medmnist/dataset/pathmnist/val426_2.png,2
val427_2.png,./medmnist/dataset/pathmnist/val427_2.png,2
val428_4.png,./medmnist/dataset/pathmnist/val428_4.png,4
val429_8.png,./medmnist/dataset/pathmnist/val429_8.png,8
val430_3.png,./medmnist/dataset/pathmnist/val430_3.png,3
val431_8.png,./medmnist/dataset/pathmnist/val431_8.png,8
val432_5.png,./medmnist/dataset/pathmnist/val432_5.png,5
val433_8.png,./medmnist/dataset/pathmnist/val433_8.png,8
val434_0.png,./medmnist/dataset/pathmnist/val434_0.png,0
val435_3.png,./medmnist/dataset/pathmnist/val435_3.png,3
